subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
7,Left,0007_2m_30P_-10V_-10H.jpg,3,Left,True,0.82026154
7,Up,0007_2m_15P_10V_5H.jpg,0,Up,True,0.8522722
7,Right,0007_2m_-30P_-10V_15H.jpg,2,Right,True,0.8936507
7,Right,0007_2m_0P_0V_10H.jpg,0,Up,False,0.5370876
7,Left,0007_2m_-30P_0V_-15H.jpg,2,Right,False,0.6657191
7,Left,0007_2m_30P_0V_-15H.jpg,3,Left,True,0.8363343
7,Right,0007_2m_0P_0V_5H.jpg,0,Up,False,0.7803848
7,Left,0007_2m_-30P_-10V_-15H.jpg,2,Right,False,0.77720815
7,Left,0007_2m_-15P_0V_-15H.jpg,0,Up,False,0.776678
7,Left,0007_2m_15P_0V_-15H.jpg,3,Left,True,0.8281259
7,Up,0007_2m_-30P_10V_0H.jpg,2,Right,False,0.8696052
7,Right,0007_2m_-15P_-10V_10H.jpg,2,Right,True,0.8811254
7,Up,0007_2m_0P_10V_-5H.jpg,0,Up,True,0.94329953
7,Left,0007_2m_0P_10V_-10H.jpg,0,Up,False,0.9035565
7,Down,0007_2m_15P_-10V_-5H.jpg,3,Left,False,0.82890105
7,Left,0007_2m_-15P_-10V_-10H.jpg,2,Right,False,0.8219035
7,Right,0007_2m_-30P_10V_10H.jpg,2,Right,True,0.89097714
7,Right,0007_2m_-30P_0V_10H.jpg,2,Right,True,0.8819099
7,Right,0007_2m_30P_0V_5H.jpg,3,Left,False,0.6474961
7,Left,0007_2m_-15P_0V_-5H.jpg,0,Up,False,0.5998914
7,Right,0007_2m_30P_10V_10H.jpg,3,Left,False,0.5519671
7,Left,0007_2m_15P_10V_-10H.jpg,3,Left,True,0.6783971
7,Down,0007_2m_0P_-10V_-5H.jpg,3,Left,False,0.5215352
7,Down,0007_2m_-30P_-10V_5H.jpg,2,Right,False,0.88348556
7,Down,0007_2m_30P_-10V_5H.jpg,1,Down,True,0.50281566
7,Right,0007_2m_-15P_0V_15H.jpg,2,Right,True,0.87904906
7,Right,0007_2m_0P_-10V_15H.jpg,2,Right,True,0.8642652
7,Left,0007_2m_-15P_10V_-15H.jpg,0,Up,False,0.86777365
7,Down,0007_2m_0P_-10V_0H.jpg,0,Up,False,0.41248122
7,Left,0007_2m_0P_-10V_-10H.jpg,3,Left,True,0.78304446
7,Up,0007_2m_-15P_10V_5H.jpg,2,Right,False,0.8139211
7,Right,0007_2m_15P_-10V_15H.jpg,2,Right,True,0.73232305
7,Right,0007_2m_0P_10V_15H.jpg,0,Up,False,0.7156891
7,Down,0007_2m_-30P_-10V_-5H.jpg,2,Right,False,0.87024575
7,Right,0007_2m_-30P_0V_5H.jpg,2,Right,True,0.87248373
7,Up,0007_2m_30P_10V_0H.jpg,3,Left,False,0.8122407
7,Right,0007_2m_30P_-10V_10H.jpg,1,Down,False,0.7802926
7,Left,0007_2m_0P_0V_-10H.jpg,0,Up,False,0.6921741
7,Left,0007_2m_15P_0V_-5H.jpg,3,Left,True,0.6612915
7,Right,0007_2m_30P_0V_10H.jpg,3,Left,False,0.4003193
7,Left,0007_2m_-30P_10V_-10H.jpg,2,Right,False,0.84262216
38,Right,0038_2m_-15P_-10V_10H.jpg,2,Right,True,0.79874843
38,Left,0038_2m_0P_0V_-5H.jpg,0,Up,False,0.54953486
38,Right,0038_2m_0P_-10V_15H.jpg,2,Right,True,0.5019518
38,Right,0038_2m_15P_0V_5H.jpg,3,Left,False,0.53498805
38,Left,0038_2m_-30P_0V_-15H.jpg,2,Right,False,0.41364962
38,Right,0038_2m_-15P_0V_15H.jpg,2,Right,True,0.796433
38,Down,0038_2m_-15P_-10V_5H.jpg,2,Right,False,0.7526837
38,Up,0038_2m_0P_10V_-5H.jpg,0,Up,True,0.90039456
38,Left,0038_2m_30P_10V_-15H.jpg,3,Left,True,0.83565104
38,Up,0038_2m_-15P_10V_5H.jpg,0,Up,True,0.7331793
38,Right,0038_2m_-15P_10V_10H.jpg,0,Up,False,0.5520746
38,Right,0038_2m_-30P_10V_10H.jpg,2,Right,True,0.8433602
38,Left,0038_2m_15P_10V_-10H.jpg,3,Left,True,0.59010655
38,Left,0038_2m_15P_-10V_-15H.jpg,3,Left,True,0.8649584
38,Left,0038_2m_30P_-10V_-10H.jpg,3,Left,True,0.8626634
38,Up,0038_2m_15P_10V_5H.jpg,0,Up,True,0.84740674
38,Down,0038_2m_-30P_-10V_5H.jpg,2,Right,False,0.841025
38,Left,0038_2m_-15P_0V_-15H.jpg,0,Up,False,0.743499
38,Right,0038_2m_-30P_-10V_15H.jpg,2,Right,True,0.86501694
38,Down,0038_2m_15P_-10V_-5H.jpg,3,Left,False,0.86281765
38,Right,0038_2m_15P_0V_15H.jpg,0,Up,False,0.7186513
38,Left,0038_2m_0P_-10V_-10H.jpg,3,Left,True,0.81779444
38,Right,0038_2m_15P_10V_10H.jpg,0,Up,False,0.9028333
38,Down,0038_2m_-30P_-10V_-5H.jpg,2,Right,False,0.7972496
38,Left,0038_2m_15P_0V_-5H.jpg,3,Left,True,0.7621615
38,Right,0038_2m_15P_-10V_15H.jpg,3,Left,False,0.6771365
38,Down,0038_2m_15P_-10V_5H.jpg,3,Left,False,0.8041981
38,Right,0038_2m_30P_0V_10H.jpg,3,Left,False,0.7593394
38,Left,0038_2m_0P_0V_-10H.jpg,3,Left,True,0.48242447
38,Left,0038_2m_30P_0V_-15H.jpg,3,Left,True,0.85428476
38,Right,0038_2m_0P_0V_5H.jpg,0,Up,False,0.80439013
38,Right,0038_2m_-30P_0V_5H.jpg,2,Right,True,0.86017984
38,Left,0038_2m_-30P_10V_-10H.jpg,0,Up,False,0.67442775
38,Up,0038_2m_30P_10V_0H.jpg,3,Left,False,0.79917556
38,Left,0038_2m_-15P_-10V_-10H.jpg,3,Left,True,0.5059777
38,Up,0038_2m_0P_10V_5H.jpg,0,Up,True,0.92889786
38,Right,0038_2m_0P_10V_15H.jpg,0,Up,False,0.8925969
38,Left,0038_2m_0P_10V_-10H.jpg,0,Up,False,0.89724433
38,Up,0038_2m_-30P_10V_0H.jpg,2,Right,False,0.76650417
38,Left,0038_2m_15P_0V_-15H.jpg,3,Left,True,0.87043434
38,Left,0038_2m_-15P_10V_-15H.jpg,0,Up,False,0.9059684
38,Down,0038_2m_0P_-10V_0H.jpg,3,Left,False,0.68846345
38,Left,0038_2m_-30P_-10V_-15H.jpg,2,Right,False,0.55589616
38,Down,0038_2m_30P_-10V_5H.jpg,3,Left,False,0.8311954
38,Right,0038_2m_0P_0V_15H.jpg,0,Up,False,0.67820436
38,Right,0038_2m_30P_-10V_10H.jpg,3,Left,False,0.822743
38,Left,0038_2m_-15P_0V_-5H.jpg,0,Up,False,0.64081633
38,Right,0038_2m_-30P_0V_10H.jpg,2,Right,True,0.86163175
38,Down,0038_2m_0P_-10V_-5H.jpg,3,Left,False,0.8281
38,Right,0038_2m_30P_10V_10H.jpg,0,Up,False,0.6142513
38,Right,0038_2m_-30P_10V_15H.jpg,2,Right,True,0.8519354
38,Left,0038_2m_15P_10V_-15H.jpg,3,Left,True,0.70617115
38,Left,0038_2m_15P_-10V_-10H.jpg,3,Left,True,0.870251
38,Left,0038_2m_30P_-10V_-15H.jpg,3,Left,True,0.8527325
38,Up,0038_2m_15P_10V_0H.jpg,0,Up,True,0.79486203
38,Down,0038_2m_-30P_-10V_0H.jpg,2,Right,False,0.8618667
38,Up,0038_2m_15P_10V_-5H.jpg,0,Up,True,0.6198688
38,Left,0038_2m_-15P_0V_-10H.jpg,0,Up,False,0.74347913
38,Right,0038_2m_-30P_-10V_10H.jpg,2,Right,True,0.8688212
38,Left,0038_2m_30P_0V_-5H.jpg,3,Left,True,0.85603136
38,Right,0038_2m_15P_0V_10H.jpg,0,Up,False,0.6329518
38,Right,0038_2m_-15P_-10V_15H.jpg,2,Right,True,0.85950005
38,Right,0038_2m_0P_-10V_10H.jpg,3,Left,False,0.38438642
38,Up,0038_2m_30P_10V_-5H.jpg,3,Left,False,0.8469919
38,Left,0038_2m_-30P_0V_-10H.jpg,2,Right,False,0.6959345
38,Right,0038_2m_-15P_0V_10H.jpg,2,Right,True,0.7284893
38,Left,0038_2m_-30P_0V_-5H.jpg,2,Right,False,0.83901
38,Down,0038_2m_30P_-10V_-5H.jpg,3,Left,False,0.85266024
38,Right,0038_2m_-15P_0V_5H.jpg,2,Right,True,0.59844345
38,Down,0038_2m_-15P_-10V_0H.jpg,2,Right,False,0.48355418
38,Left,0038_2m_30P_10V_-10H.jpg,3,Left,True,0.84732646
38,Up,0038_2m_-15P_10V_0H.jpg,0,Up,True,0.8749671
38,Right,0038_2m_-15P_10V_15H.jpg,2,Right,True,0.51132184
38,Left,0038_2m_-15P_-10V_-15H.jpg,3,Left,True,0.4840461
38,Right,0038_2m_0P_10V_10H.jpg,0,Up,False,0.9215027
38,Up,0038_2m_0P_10V_0H.jpg,0,Up,True,0.9241531
38,Left,0038_2m_0P_10V_-15H.jpg,0,Up,False,0.7945861
38,Up,0038_2m_-15P_10V_-5H.jpg,0,Up,True,0.88956153
38,Up,0038_2m_-30P_10V_5H.jpg,2,Right,False,0.84486413
38,Left,0038_2m_15P_0V_-10H.jpg,3,Left,True,0.8198985
38,Left,0038_2m_-15P_10V_-10H.jpg,0,Up,False,0.87498593
38,Down,0038_2m_0P_-10V_5H.jpg,3,Left,False,0.45741686
38,Left,0038_2m_-30P_-10V_-10H.jpg,2,Right,False,0.7143266
38,Down,0038_2m_30P_-10V_0H.jpg,3,Left,False,0.8441668
38,Right,0038_2m_0P_0V_10H.jpg,0,Up,False,0.79881346
38,Down,0038_2m_-15P_-10V_-5H.jpg,0,Up,False,0.3589963
38,Right,0038_2m_-30P_0V_15H.jpg,2,Right,True,0.86343557
38,Right,0038_2m_30P_-10V_15H.jpg,3,Left,False,0.80382186
38,Right,0038_2m_30P_10V_15H.jpg,0,Up,False,0.6879931
38,Left,0038_2m_0P_-10V_-15H.jpg,3,Left,True,0.85106146
38,Right,0038_2m_15P_10V_15H.jpg,0,Up,False,0.9320332
38,Right,0038_2m_15P_-10V_10H.jpg,3,Left,False,0.66616714
38,Down,0038_2m_15P_-10V_0H.jpg,3,Left,False,0.85335267
38,Right,0038_2m_30P_0V_15H.jpg,3,Left,False,0.68489134
38,Left,0038_2m_0P_0V_-15H.jpg,3,Left,True,0.67634255
38,Left,0038_2m_30P_0V_-10H.jpg,3,Left,True,0.8579612
38,Up,0038_2m_-30P_10V_-5H.jpg,2,Right,False,0.6580616
38,Left,0038_2m_-30P_10V_-15H.jpg,0,Up,False,0.75672716
38,Up,0038_2m_30P_10V_5H.jpg,3,Left,False,0.62444687
38,Right,0038_2m_30P_0V_5H.jpg,3,Left,False,0.824935
36,Left,0036_2m_-30P_-10V_-15H.jpg,2,Right,False,0.43019444
36,Up,0036_2m_0P_10V_5H.jpg,2,Right,False,0.7924486
36,Right,0036_2m_-15P_0V_5H.jpg,2,Right,True,0.87068224
36,Left,0036_2m_-15P_-10V_-10H.jpg,2,Right,False,0.6468043
36,Down,0036_2m_-30P_-10V_-5H.jpg,2,Right,False,0.6197902
36,Left,0036_2m_-30P_10V_-10H.jpg,3,Left,True,0.45168748
36,Right,0036_2m_0P_0V_15H.jpg,2,Right,True,0.8782819
36,Right,0036_2m_30P_-10V_10H.jpg,1,Down,False,0.82170385
36,Left,0036_2m_-15P_10V_-15H.jpg,3,Left,True,0.6346953
36,Up,0036_2m_-15P_10V_5H.jpg,2,Right,False,0.8088971
36,Left,0036_2m_0P_-10V_-10H.jpg,1,Down,False,0.5060518
36,Right,0036_2m_15P_-10V_15H.jpg,1,Down,False,0.74338895
36,Right,0036_2m_0P_0V_5H.jpg,2,Right,True,0.838169
36,Up,0036_2m_15P_10V_0H.jpg,3,Left,False,0.6125356
36,Right,0036_2m_0P_-10V_15H.jpg,2,Right,True,0.897069
36,Right,0036_2m_-15P_0V_15H.jpg,2,Right,True,0.8801664
36,Right,0036_2m_15P_0V_10H.jpg,3,Left,False,0.5822601
36,Left,0036_2m_30P_0V_-5H.jpg,1,Down,False,0.65135807
36,Right,0036_2m_-30P_0V_10H.jpg,2,Right,True,0.8831922
36,Right,0036_2m_-30P_10V_10H.jpg,2,Right,True,0.8872741
36,Left,0036_2m_-15P_0V_-5H.jpg,2,Right,False,0.7319975
36,Right,0036_2m_30P_10V_10H.jpg,1,Down,False,0.6941588
36,Down,0036_2m_0P_-10V_-5H.jpg,1,Down,True,0.5953612
36,Left,0036_2m_15P_10V_-10H.jpg,3,Left,True,0.83594805
36,Left,0036_2m_0P_0V_-15H.jpg,3,Left,True,0.7610747
36,Down,0036_2m_30P_-10V_5H.jpg,1,Down,True,0.7464048
36,Down,0036_2m_-30P_-10V_5H.jpg,2,Right,False,0.8610122
36,Right,0036_2m_30P_0V_15H.jpg,1,Down,False,0.75451
36,Right,0036_2m_-15P_-10V_10H.jpg,2,Right,True,0.8760214
36,Left,0036_2m_15P_0V_-15H.jpg,3,Left,True,0.8630318
36,Up,0036_2m_-30P_10V_0H.jpg,2,Right,False,0.8703786
36,Left,0036_2m_-15P_0V_-15H.jpg,2,Right,False,0.44239458
36,Down,0036_2m_15P_-10V_-5H.jpg,3,Left,False,0.76651376
36,Up,0036_2m_30P_10V_5H.jpg,1,Down,False,0.55317914
36,Left,0036_2m_0P_10V_-10H.jpg,3,Left,True,0.5409995
36,Left,0036_2m_30P_-10V_-10H.jpg,1,Down,False,0.66587
36,Right,0036_2m_0P_10V_10H.jpg,2,Right,True,0.78741646
36,Left,0036_2m_0P_0V_-5H.jpg,2,Right,False,0.5377477
36,Left,0036_2m_30P_0V_-15H.jpg,1,Down,False,0.6912635
36,Right,0036_2m_15P_0V_5H.jpg,3,Left,False,0.5374532
36,Left,0036_2m_-30P_0V_-15H.jpg,1,Down,False,0.609064
36,Down,0036_2m_0P_-10V_5H.jpg,2,Right,False,0.84269136
36,Left,0036_2m_15P_-10V_-15H.jpg,3,Left,True,0.48172334
36,Down,0036_2m_15P_-10V_5H.jpg,3,Left,False,0.6433271
36,Down,0036_2m_-15P_-10V_5H.jpg,2,Right,False,0.86477
36,Left,0036_2m_30P_10V_-15H.jpg,3,Left,True,0.4362478
36,Right,0036_2m_-15P_10V_10H.jpg,2,Right,True,0.78224707
36,Right,0036_2m_15P_10V_10H.jpg,1,Down,False,0.42344958
36,Right,0036_2m_-30P_-10V_15H.jpg,2,Right,True,0.8739712
36,Up,0036_2m_-15P_10V_0H.jpg,2,Right,False,0.8620129
36,Left,0036_2m_-15P_10V_-10H.jpg,3,Left,True,0.37637126
36,Left,0036_2m_0P_-10V_-15H.jpg,1,Down,False,0.6267455
36,Right,0036_2m_15P_-10V_10H.jpg,1,Down,False,0.7452343
36,Up,0036_2m_15P_10V_5H.jpg,3,Left,False,0.5214399
36,Right,0036_2m_0P_-10V_10H.jpg,2,Right,True,0.8700216
36,Up,0036_2m_30P_10V_-5H.jpg,3,Left,False,0.5453048
36,Right,0036_2m_-15P_0V_10H.jpg,2,Right,True,0.8727103
36,Up,0036_2m_-30P_10V_-5H.jpg,1,Down,False,0.47634983
36,Left,0036_2m_-30P_0V_-5H.jpg,2,Right,False,0.5099326
36,Right,0036_2m_30P_0V_5H.jpg,1,Down,False,0.75921744
36,Down,0036_2m_-15P_-10V_-5H.jpg,2,Right,False,0.7371366
36,Right,0036_2m_15P_0V_15H.jpg,1,Down,False,0.55020887
36,Left,0036_2m_-30P_-10V_-10H.jpg,2,Right,False,0.5653606
36,Up,0036_2m_15P_10V_-5H.jpg,3,Left,False,0.7887697
36,Up,0036_2m_0P_10V_0H.jpg,2,Right,False,0.65232056
36,Up,0036_2m_-15P_10V_-5H.jpg,2,Right,False,0.7656613
36,Left,0036_2m_-15P_-10V_-15H.jpg,2,Right,False,0.35137486
36,Up,0036_2m_0P_10V_-5H.jpg,2,Right,False,0.42528948
36,Left,0036_2m_-30P_10V_-15H.jpg,1,Down,False,0.45613003
36,Right,0036_2m_0P_0V_10H.jpg,2,Right,True,0.8669638
36,Right,0036_2m_30P_-10V_15H.jpg,1,Down,False,0.79484785
36,Right,0036_2m_0P_10V_15H.jpg,2,Right,True,0.86460394
36,Left,0036_2m_30P_-10V_-15H.jpg,1,Down,False,0.709238
36,Left,0036_2m_30P_0V_-10H.jpg,1,Down,False,0.65208304
36,Left,0036_2m_-30P_0V_-10H.jpg,1,Down,False,0.72301537
36,Down,0036_2m_0P_-10V_0H.jpg,2,Right,False,0.4364756
36,Down,0036_2m_30P_-10V_-5H.jpg,1,Down,True,0.6580836
36,Left,0036_2m_15P_-10V_-10H.jpg,3,Left,True,0.5100525
36,Down,0036_2m_-15P_-10V_0H.jpg,2,Right,False,0.83670384
36,Down,0036_2m_15P_-10V_0H.jpg,3,Left,False,0.551075
36,Left,0036_2m_30P_10V_-10H.jpg,3,Left,True,0.41504574
36,Right,0036_2m_-15P_10V_15H.jpg,2,Right,True,0.7638363
36,Right,0036_2m_15P_10V_15H.jpg,2,Right,True,0.4118766
36,Right,0036_2m_-30P_-10V_10H.jpg,2,Right,True,0.86940616
36,Right,0036_2m_-30P_0V_15H.jpg,2,Right,True,0.8847258
36,Right,0036_2m_-30P_10V_15H.jpg,2,Right,True,0.8790803
36,Left,0036_2m_15P_10V_-15H.jpg,3,Left,True,0.8533627
36,Right,0036_2m_30P_10V_15H.jpg,1,Down,False,0.7689948
36,Left,0036_2m_0P_0V_-10H.jpg,3,Left,True,0.44615775
36,Down,0036_2m_30P_-10V_0H.jpg,1,Down,True,0.7850508
36,Down,0036_2m_-30P_-10V_0H.jpg,2,Right,False,0.8044927
36,Right,0036_2m_30P_0V_10H.jpg,1,Down,False,0.75732607
36,Left,0036_2m_15P_0V_-5H.jpg,3,Left,True,0.79939353
36,Right,0036_2m_-15P_-10V_15H.jpg,2,Right,True,0.8786391
36,Left,0036_2m_15P_0V_-10H.jpg,3,Left,True,0.82852435
36,Up,0036_2m_-30P_10V_5H.jpg,2,Right,False,0.88043743
36,Left,0036_2m_-15P_0V_-10H.jpg,2,Right,False,0.59797394
36,Up,0036_2m_30P_10V_0H.jpg,3,Left,False,0.453632
36,Right,0036_2m_-30P_0V_5H.jpg,2,Right,True,0.8648763
36,Left,0036_2m_0P_10V_-15H.jpg,3,Left,True,0.754556
9,Up,0009_2m_-30P_10V_-5H.jpg,0,Up,True,0.6963335
9,Left,0009_2m_30P_0V_-10H.jpg,3,Left,True,0.8850353
9,Up,0009_2m_0P_10V_-5H.jpg,3,Left,False,0.7710089
9,Left,0009_2m_0P_-10V_-15H.jpg,3,Left,True,0.8735139
9,Left,0009_2m_-30P_10V_-15H.jpg,0,Up,False,0.66513103
9,Right,0009_2m_15P_10V_15H.jpg,0,Up,False,0.6622013
9,Right,0009_2m_15P_-10V_10H.jpg,3,Left,False,0.8328426
9,Down,0009_2m_15P_-10V_0H.jpg,3,Left,False,0.87253034
9,Right,0009_2m_15P_0V_15H.jpg,0,Up,False,0.45158982
9,Left,0009_2m_-15P_10V_-10H.jpg,3,Left,True,0.6444435
9,Down,0009_2m_30P_-10V_0H.jpg,3,Left,False,0.87012184
9,Right,0009_2m_15P_0V_5H.jpg,3,Left,False,0.8437568
9,Left,0009_2m_0P_0V_-5H.jpg,3,Left,True,0.787574
9,Right,0009_2m_30P_-10V_15H.jpg,3,Left,False,0.8499923
9,Right,0009_2m_-30P_0V_15H.jpg,2,Right,True,0.86346287
9,Right,0009_2m_30P_10V_15H.jpg,3,Left,False,0.83376336
9,Up,0009_2m_15P_10V_5H.jpg,3,Left,False,0.68106043
9,Left,0009_2m_0P_10V_-15H.jpg,3,Left,True,0.8822776
9,Up,0009_2m_-15P_10V_-5H.jpg,0,Up,True,0.47706738
9,Up,0009_2m_-30P_10V_5H.jpg,2,Right,False,0.6601428
9,Left,0009_2m_15P_0V_-10H.jpg,3,Left,True,0.893965
9,Down,0009_2m_-15P_-10V_-5H.jpg,3,Left,False,0.47327274
9,Up,0009_2m_30P_10V_0H.jpg,3,Left,False,0.8771331
9,Down,0009_2m_-15P_-10V_0H.jpg,2,Right,False,0.66985357
9,Right,0009_2m_-30P_0V_5H.jpg,2,Right,True,0.86062217
9,Left,0009_2m_30P_10V_-10H.jpg,3,Left,True,0.8723782
9,Right,0009_2m_-15P_10V_15H.jpg,2,Right,True,0.6174674
9,Up,0009_2m_0P_10V_5H.jpg,3,Left,False,0.5394561
9,Up,0009_2m_-15P_10V_0H.jpg,0,Up,True,0.57773054
9,Right,0009_2m_-15P_-10V_15H.jpg,2,Right,True,0.8388783
9,Right,0009_2m_30P_0V_10H.jpg,3,Left,False,0.86420083
9,Left,0009_2m_15P_0V_-5H.jpg,3,Left,True,0.8827183
9,Left,0009_2m_0P_0V_-10H.jpg,3,Left,True,0.85731614
9,Down,0009_2m_30P_-10V_-5H.jpg,3,Left,False,0.87275666
9,Right,0009_2m_0P_0V_15H.jpg,2,Right,True,0.7042525
9,Left,0009_2m_-30P_0V_-10H.jpg,2,Right,False,0.47224265
9,Right,0009_2m_0P_-10V_10H.jpg,2,Right,True,0.49076518
9,Up,0009_2m_30P_10V_-5H.jpg,3,Left,False,0.87551695
9,Right,0009_2m_-15P_0V_10H.jpg,2,Right,True,0.66414493
9,Left,0009_2m_-30P_0V_-5H.jpg,2,Right,False,0.55669034
9,Left,0009_2m_30P_-10V_-15H.jpg,3,Left,True,0.8798046
9,Left,0009_2m_-15P_-10V_-15H.jpg,3,Left,True,0.76620847
9,Up,0009_2m_15P_10V_-5H.jpg,3,Left,False,0.8405017
9,Left,0009_2m_-15P_0V_-10H.jpg,3,Left,True,0.5694452
9,Left,0009_2m_15P_-10V_-10H.jpg,3,Left,True,0.8661381
9,Left,0009_2m_-30P_-10V_-10H.jpg,2,Right,False,0.67555094
9,Right,0009_2m_-30P_10V_15H.jpg,2,Right,True,0.8508757
9,Down,0009_2m_0P_-10V_0H.jpg,3,Left,False,0.7567241
9,Left,0009_2m_15P_10V_-15H.jpg,3,Left,True,0.87005883
9,Down,0009_2m_-30P_-10V_0H.jpg,2,Right,False,0.85869855
9,Right,0009_2m_-30P_-10V_10H.jpg,2,Right,True,0.8699273
9,Right,0009_2m_0P_10V_15H.jpg,0,Up,False,0.41634884
9,Left,0009_2m_-15P_10V_-15H.jpg,3,Left,True,0.6772295
9,Right,0009_2m_15P_0V_10H.jpg,3,Left,False,0.75424224
9,Down,0009_2m_30P_-10V_5H.jpg,3,Left,False,0.87395674
9,Left,0009_2m_30P_0V_-5H.jpg,3,Left,True,0.8723397
9,Right,0009_2m_30P_-10V_10H.jpg,3,Left,False,0.8662285
9,Right,0009_2m_-30P_0V_10H.jpg,2,Right,True,0.8707738
9,Left,0009_2m_-15P_0V_-5H.jpg,0,Up,False,0.56242967
9,Right,0009_2m_30P_10V_10H.jpg,3,Left,False,0.8431916
9,Up,0009_2m_15P_10V_0H.jpg,3,Left,False,0.7264486
9,Down,0009_2m_0P_-10V_-5H.jpg,3,Left,False,0.84563214
9,Left,0009_2m_0P_10V_-10H.jpg,3,Left,True,0.8702434
9,Up,0009_2m_-30P_10V_0H.jpg,0,Up,True,0.5495603
9,Left,0009_2m_15P_0V_-15H.jpg,3,Left,True,0.8905636
9,Left,0009_2m_30P_0V_-15H.jpg,3,Left,True,0.88141304
9,Down,0009_2m_-30P_-10V_-5H.jpg,2,Right,False,0.8384726
9,Left,0009_2m_0P_-10V_-10H.jpg,3,Left,True,0.8690283
9,Right,0009_2m_-15P_0V_5H.jpg,2,Right,True,0.5490153
9,Left,0009_2m_-30P_10V_-10H.jpg,0,Up,False,0.7456368
9,Right,0009_2m_15P_10V_10H.jpg,3,Left,False,0.5647085
9,Right,0009_2m_15P_-10V_15H.jpg,3,Left,False,0.62562454
9,Down,0009_2m_15P_-10V_5H.jpg,3,Left,False,0.8544691
9,Left,0009_2m_30P_-10V_-10H.jpg,3,Left,True,0.87255687
9,Left,0009_2m_-15P_-10V_-10H.jpg,3,Left,True,0.5087176
9,Left,0009_2m_-15P_0V_-15H.jpg,3,Left,True,0.799665
9,Down,0009_2m_15P_-10V_-5H.jpg,3,Left,False,0.89233315
9,Left,0009_2m_15P_-10V_-15H.jpg,3,Left,True,0.8921407
9,Left,0009_2m_-30P_-10V_-15H.jpg,2,Right,False,0.34929624
9,Right,0009_2m_-30P_10V_10H.jpg,2,Right,True,0.80043954
9,Right,0009_2m_30P_0V_5H.jpg,3,Left,False,0.87736374
9,Down,0009_2m_0P_-10V_5H.jpg,3,Left,False,0.62327784
9,Left,0009_2m_15P_10V_-10H.jpg,3,Left,True,0.82647717
9,Down,0009_2m_-30P_-10V_5H.jpg,2,Right,False,0.8673289
9,Right,0009_2m_-30P_-10V_15H.jpg,2,Right,True,0.8655309
9,Right,0009_2m_0P_10V_10H.jpg,0,Up,False,0.39244193
9,Up,0009_2m_30P_10V_5H.jpg,3,Left,False,0.863625
9,Down,0009_2m_-15P_-10V_5H.jpg,2,Right,False,0.74012595
9,Right,0009_2m_0P_0V_5H.jpg,3,Left,False,0.4978529
9,Left,0009_2m_30P_10V_-15H.jpg,3,Left,True,0.86843437
9,Right,0009_2m_-15P_10V_10H.jpg,2,Right,True,0.51888984
9,Up,0009_2m_0P_10V_0H.jpg,3,Left,False,0.80934644
9,Up,0009_2m_-15P_10V_5H.jpg,0,Up,True,0.58395785
9,Right,0009_2m_-15P_-10V_10H.jpg,2,Right,True,0.7278399
9,Right,0009_2m_30P_0V_15H.jpg,3,Left,False,0.8469832
9,Left,0009_2m_0P_0V_-15H.jpg,3,Left,True,0.8772762
9,Right,0009_2m_0P_0V_10H.jpg,2,Right,True,0.3568386
9,Left,0009_2m_-30P_0V_-15H.jpg,0,Up,False,0.5093115
9,Right,0009_2m_0P_-10V_15H.jpg,2,Right,True,0.8293631
9,Right,0009_2m_-15P_0V_15H.jpg,2,Right,True,0.7122315
31,Right,0031_2m_0P_-10V_10H.jpg,2,Right,True,0.7899399
31,Up,0031_2m_30P_10V_-5H.jpg,3,Left,False,0.8013063
31,Right,0031_2m_-15P_0V_10H.jpg,2,Right,True,0.8595229
31,Left,0031_2m_0P_-10V_-10H.jpg,3,Left,True,0.7731865
31,Up,0031_2m_30P_10V_5H.jpg,3,Left,False,0.5679531
31,Left,0031_2m_-30P_0V_-5H.jpg,2,Right,False,0.86041284
31,Right,0031_2m_0P_0V_5H.jpg,2,Right,True,0.603069
31,Left,0031_2m_-30P_10V_-15H.jpg,0,Up,False,0.8497606
31,Right,0031_2m_15P_-10V_15H.jpg,1,Down,False,0.7438923
31,Left,0031_2m_0P_0V_-15H.jpg,3,Left,True,0.83725756
31,Up,0031_2m_-15P_10V_0H.jpg,0,Up,True,0.8123819
31,Right,0031_2m_30P_0V_15H.jpg,3,Left,False,0.3120888
31,Left,0031_2m_-15P_10V_-10H.jpg,0,Up,False,0.79800504
31,Right,0031_2m_30P_-10V_10H.jpg,1,Down,False,0.606853
31,Right,0031_2m_0P_10V_10H.jpg,2,Right,True,0.49463132
31,Up,0031_2m_15P_10V_-5H.jpg,3,Left,False,0.7227482
31,Down,0031_2m_0P_-10V_5H.jpg,2,Right,False,0.43211633
31,Down,0031_2m_-15P_-10V_-5H.jpg,1,Down,True,0.40682596
31,Left,0031_2m_-15P_-10V_-15H.jpg,3,Left,True,0.73836476
31,Down,0031_2m_-15P_-10V_5H.jpg,2,Right,False,0.86092836
31,Left,0031_2m_30P_10V_-15H.jpg,3,Left,True,0.8193135
31,Right,0031_2m_15P_10V_15H.jpg,0,Up,False,0.83623344
31,Right,0031_2m_-15P_10V_10H.jpg,2,Right,True,0.701
31,Right,0031_2m_-15P_-10V_15H.jpg,2,Right,True,0.895481
31,Up,0031_2m_0P_10V_0H.jpg,0,Up,True,0.81161684
