subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
19,Down,0019_2m_-15P_-10V_0H.jpg,0,Straight,False,0.74876297
19,Down,0019_2m_-15P_-10V_0H.jpg,0,Straight,False,0.74073255
19,Down,0019_2m_15P_-10V_0H.jpg,0,Straight,False,0.5363636
19,Down,0019_2m_15P_-10V_0H.jpg,0,Straight,False,0.5377742
19,Down,0019_2m_15P_-10V_0H.jpg,0,Straight,False,0.52889353
19,Down,0019_2m_15P_-10V_0H.jpg,0,Straight,False,0.44235128
19,Left,0019_2m_30P_0V_15H.jpg,0,Straight,False,0.6719198
19,Left,0019_2m_30P_0V_15H.jpg,0,Straight,False,0.70981705
19,Left,0019_2m_30P_0V_15H.jpg,0,Straight,False,0.69804114
19,Left,0019_2m_30P_0V_15H.jpg,0,Straight,False,0.69379663
19,Left,0019_2m_15P_10V_15H.jpg,0,Straight,False,0.84437233
19,Left,0019_2m_15P_10V_15H.jpg,0,Straight,False,0.6532803
19,Left,0019_2m_15P_10V_15H.jpg,0,Straight,False,0.9586483
19,Left,0019_2m_15P_10V_15H.jpg,0,Straight,False,0.92302233
19,Right,0019_2m_0P_0V_-15H.jpg,4,Right,True,0.7885036
19,Right,0019_2m_0P_0V_-15H.jpg,0,Straight,False,0.5046443
19,Right,0019_2m_0P_0V_-15H.jpg,4,Right,True,0.72612584
19,Right,0019_2m_0P_0V_-15H.jpg,4,Right,True,0.8247575
19,Left,0019_2m_-15P_10V_15H.jpg,3,Left,True,0.9155653
19,Left,0019_2m_-15P_10V_15H.jpg,3,Left,True,0.80132705
19,Left,0019_2m_-15P_10V_15H.jpg,3,Left,True,0.6341556
19,Left,0019_2m_-15P_10V_15H.jpg,3,Left,True,0.91374105
19,Right,0019_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.6434803
19,Right,0019_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.4760261
19,Right,0019_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.5868327
19,Right,0019_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.6077312
19,Right,0019_2m_15P_10V_-15H.jpg,4,Right,True,0.8321399
19,Right,0019_2m_15P_10V_-15H.jpg,4,Right,True,0.9152538
19,Right,0019_2m_15P_10V_-15H.jpg,4,Right,True,0.86033845
19,Right,0019_2m_15P_10V_-15H.jpg,4,Right,True,0.79144096
19,Left,0019_2m_30P_10V_15H.jpg,0,Straight,False,0.76368535
19,Left,0019_2m_30P_10V_15H.jpg,0,Straight,False,0.6339444
19,Left,0019_2m_30P_10V_15H.jpg,0,Straight,False,0.7198821
19,Left,0019_2m_30P_10V_15H.jpg,0,Straight,False,0.7473141
19,Left,0019_2m_-30P_0V_15H.jpg,3,Left,True,0.9665037
19,Left,0019_2m_-30P_0V_15H.jpg,3,Left,True,0.94806015
19,Left,0019_2m_-30P_0V_15H.jpg,3,Left,True,0.98463815
19,Left,0019_2m_-30P_0V_15H.jpg,3,Left,True,0.9299762
19,Left,0019_2m_-30P_10V_15H.jpg,3,Left,True,0.9514601
19,Left,0019_2m_-30P_10V_15H.jpg,3,Left,True,0.9697854
19,Left,0019_2m_-30P_10V_15H.jpg,3,Left,True,0.9936526
19,Left,0019_2m_-30P_10V_15H.jpg,3,Left,True,0.9953466
19,Right,0019_2m_-30P_10V_-10H.jpg,0,Straight,False,0.8037562
19,Right,0019_2m_-30P_10V_-10H.jpg,0,Straight,False,0.77918553
19,Right,0019_2m_-30P_10V_-10H.jpg,0,Straight,False,0.94142324
19,Right,0019_2m_-30P_10V_-10H.jpg,0,Straight,False,0.78689325
19,Down,0019_2m_30P_-10V_0H.jpg,4,Right,False,0.7835821
19,Down,0019_2m_30P_-10V_0H.jpg,4,Right,False,0.46337637
19,Down,0019_2m_30P_-10V_0H.jpg,4,Right,False,0.60641575
19,Down,0019_2m_30P_-10V_0H.jpg,4,Right,False,0.8883258
19,Down,0019_2m_-30P_-10V_0H.jpg,3,Left,False,0.70594305
19,Down,0019_2m_-30P_-10V_0H.jpg,3,Left,False,0.7658676
19,Down,0019_2m_-30P_-10V_0H.jpg,3,Left,False,0.62030685
19,Down,0019_2m_-30P_-10V_0H.jpg,3,Left,False,0.8414369
19,Right,0019_2m_-15P_0V_-10H.jpg,0,Straight,False,0.8437275
19,Right,0019_2m_-15P_0V_-10H.jpg,0,Straight,False,0.80802983
19,Right,0019_2m_-15P_0V_-10H.jpg,0,Straight,False,0.85385555
19,Right,0019_2m_-15P_0V_-10H.jpg,0,Straight,False,0.8222037
19,Left,0019_2m_0P_10V_10H.jpg,0,Straight,False,0.9129841
19,Left,0019_2m_0P_10V_10H.jpg,0,Straight,False,0.94507587
19,Left,0019_2m_0P_10V_10H.jpg,0,Straight,False,0.9635691
19,Left,0019_2m_0P_10V_10H.jpg,0,Straight,False,0.9141402
19,Right,0019_2m_15P_0V_-10H.jpg,4,Right,True,0.9317519
19,Right,0019_2m_15P_0V_-10H.jpg,4,Right,True,0.9365653
19,Right,0019_2m_15P_0V_-10H.jpg,4,Right,True,0.9634665
19,Right,0019_2m_15P_0V_-10H.jpg,4,Right,True,0.94437623
19,Up,0019_2m_-30P_10V_5H.jpg,3,Left,False,0.835542
19,Up,0019_2m_-30P_10V_5H.jpg,3,Left,False,0.726136
19,Up,0019_2m_-30P_10V_5H.jpg,3,Left,False,0.9768082
19,Up,0019_2m_-30P_10V_5H.jpg,3,Left,False,0.8014695
19,Right,0019_2m_0P_10V_-15H.jpg,4,Right,True,0.87640816
19,Right,0019_2m_0P_10V_-15H.jpg,4,Right,True,0.5867378
19,Right,0019_2m_0P_10V_-15H.jpg,4,Right,True,0.88013685
19,Right,0019_2m_0P_10V_-15H.jpg,4,Right,True,0.7110548
19,Down,0019_2m_-30P_-10V_-5H.jpg,3,Left,False,0.60403275
19,Down,0019_2m_-30P_-10V_-5H.jpg,3,Left,False,0.56323606
19,Down,0019_2m_-30P_-10V_-5H.jpg,3,Left,False,0.54675233
19,Down,0019_2m_-30P_-10V_-5H.jpg,3,Left,False,0.63191473
19,Down,0019_2m_0P_-10V_5H.jpg,0,Straight,False,0.6570244
19,Down,0019_2m_0P_-10V_5H.jpg,0,Straight,False,0.64107066
19,Down,0019_2m_0P_-10V_5H.jpg,0,Straight,False,0.66448206
19,Down,0019_2m_0P_-10V_5H.jpg,0,Straight,False,0.6930736
19,Right,0019_2m_0P_-10V_-15H.jpg,0,Straight,False,0.4554234
19,Right,0019_2m_0P_-10V_-15H.jpg,0,Straight,False,0.4576
19,Right,0019_2m_0P_-10V_-15H.jpg,0,Straight,False,0.46686563
19,Right,0019_2m_0P_-10V_-15H.jpg,4,Right,True,0.8800319
19,Up,0019_2m_-15P_10V_0H.jpg,0,Straight,False,0.8577151
19,Up,0019_2m_-15P_10V_0H.jpg,0,Straight,False,0.8888516
19,Up,0019_2m_-15P_10V_0H.jpg,0,Straight,False,0.91266143
19,Up,0019_2m_-15P_10V_0H.jpg,0,Straight,False,0.9109167
19,Left,0019_2m_-30P_-10V_15H.jpg,3,Left,True,0.97279096
19,Left,0019_2m_-30P_-10V_15H.jpg,3,Left,True,0.95544136
19,Left,0019_2m_-30P_-10V_15H.jpg,3,Left,True,0.96541446
19,Left,0019_2m_-30P_-10V_15H.jpg,3,Left,True,0.9619229
19,Straight,0019_2m_30P_0V_0H.jpg,4,Right,False,0.90138334
19,Straight,0019_2m_30P_0V_0H.jpg,4,Right,False,0.9009613
19,Straight,0019_2m_30P_0V_0H.jpg,4,Right,False,0.8811309
19,Straight,0019_2m_30P_0V_0H.jpg,4,Right,False,0.77438855
19,Left,0019_2m_15P_-10V_10H.jpg,0,Straight,False,0.6132781
19,Left,0019_2m_15P_-10V_10H.jpg,0,Straight,False,0.60908467
19,Left,0019_2m_15P_-10V_10H.jpg,0,Straight,False,0.8179335
19,Left,0019_2m_15P_-10V_10H.jpg,2,Down,False,0.69545627
19,Up,0019_2m_-30P_10V_-5H.jpg,0,Straight,False,0.69869995
19,Up,0019_2m_-30P_10V_-5H.jpg,0,Straight,False,0.73263395
19,Up,0019_2m_-30P_10V_-5H.jpg,0,Straight,False,0.63331354
19,Up,0019_2m_-30P_10V_-5H.jpg,0,Straight,False,0.7091773
19,Right,0019_2m_30P_-10V_-10H.jpg,4,Right,True,0.82942176
19,Right,0019_2m_30P_-10V_-10H.jpg,4,Right,True,0.90620273
19,Right,0019_2m_30P_-10V_-10H.jpg,4,Right,True,0.54282546
19,Right,0019_2m_30P_-10V_-10H.jpg,4,Right,True,0.81566364
19,Right,0019_2m_-30P_0V_-5H.jpg,3,Left,False,0.5648776
19,Right,0019_2m_-30P_0V_-5H.jpg,0,Straight,False,0.5132477
19,Right,0019_2m_-30P_0V_-5H.jpg,3,Left,False,0.5286371
19,Right,0019_2m_-30P_0V_-5H.jpg,3,Left,False,0.6131523
19,Left,0019_2m_-15P_0V_10H.jpg,3,Left,True,0.6953974
19,Left,0019_2m_-15P_0V_10H.jpg,0,Straight,False,0.60530347
19,Left,0019_2m_-15P_0V_10H.jpg,0,Straight,False,0.7999245
19,Left,0019_2m_-15P_0V_10H.jpg,0,Straight,False,0.5868205
19,Left,0019_2m_0P_-10V_10H.jpg,0,Straight,False,0.5620234
19,Left,0019_2m_0P_-10V_10H.jpg,3,Left,True,0.6707358
19,Left,0019_2m_0P_-10V_10H.jpg,0,Straight,False,0.61227626
19,Left,0019_2m_0P_-10V_10H.jpg,0,Straight,False,0.47457385
19,Up,0019_2m_30P_10V_-5H.jpg,4,Right,False,0.88252485
19,Up,0019_2m_30P_10V_-5H.jpg,4,Right,False,0.90493655
19,Up,0019_2m_30P_10V_-5H.jpg,4,Right,False,0.85120094
19,Up,0019_2m_30P_10V_-5H.jpg,4,Right,False,0.924298
19,Left,0019_2m_-15P_0V_5H.jpg,0,Straight,False,0.6762667
19,Left,0019_2m_-15P_0V_5H.jpg,0,Straight,False,0.9233858
19,Left,0019_2m_-15P_0V_5H.jpg,0,Straight,False,0.65221786
19,Left,0019_2m_-15P_0V_5H.jpg,0,Straight,False,0.72159535
19,Right,0019_2m_15P_-10V_-15H.jpg,4,Right,True,0.7949108
19,Right,0019_2m_15P_-10V_-15H.jpg,2,Down,False,0.55407137
19,Right,0019_2m_15P_-10V_-15H.jpg,4,Right,True,0.77443177
19,Right,0019_2m_15P_-10V_-15H.jpg,4,Right,True,0.8251078
19,Left,0019_2m_15P_0V_10H.jpg,0,Straight,False,0.9363777
19,Left,0019_2m_15P_0V_10H.jpg,0,Straight,False,0.9557854
19,Left,0019_2m_15P_0V_10H.jpg,0,Straight,False,0.70619714
19,Left,0019_2m_15P_0V_10H.jpg,0,Straight,False,0.77011955
19,Up,0019_2m_0P_10V_5H.jpg,0,Straight,False,0.92952466
19,Up,0019_2m_0P_10V_5H.jpg,0,Straight,False,0.94034636
19,Up,0019_2m_0P_10V_5H.jpg,0,Straight,False,0.92494965
19,Up,0019_2m_0P_10V_5H.jpg,0,Straight,False,0.9007382
19,Right,0019_2m_30P_0V_-5H.jpg,4,Right,True,0.91935796
19,Right,0019_2m_30P_0V_-5H.jpg,4,Right,True,0.9263364
19,Right,0019_2m_30P_0V_-5H.jpg,4,Right,True,0.878315
19,Right,0019_2m_30P_0V_-5H.jpg,4,Right,True,0.9302095
19,Up,0019_2m_-15P_10V_-5H.jpg,0,Straight,False,0.88779896
19,Up,0019_2m_-15P_10V_-5H.jpg,0,Straight,False,0.8792307
19,Up,0019_2m_-15P_10V_-5H.jpg,0,Straight,False,0.8949136
19,Up,0019_2m_-15P_10V_-5H.jpg,0,Straight,False,0.7941583
19,Up,0019_2m_15P_10V_-5H.jpg,4,Right,False,0.9000241
19,Up,0019_2m_15P_10V_-5H.jpg,4,Right,False,0.90613383
19,Up,0019_2m_15P_10V_-5H.jpg,4,Right,False,0.9133464
19,Up,0019_2m_15P_10V_-5H.jpg,4,Right,False,0.8589365
19,Up,0019_2m_15P_10V_0H.jpg,4,Right,False,0.82005656
19,Up,0019_2m_15P_10V_0H.jpg,4,Right,False,0.8360198
19,Up,0019_2m_15P_10V_0H.jpg,4,Right,False,0.5897604
19,Up,0019_2m_15P_10V_0H.jpg,4,Right,False,0.7914743
19,Left,0019_2m_-15P_-10V_10H.jpg,3,Left,True,0.762132
19,Left,0019_2m_-15P_-10V_10H.jpg,3,Left,True,0.7488465
19,Left,0019_2m_-15P_-10V_10H.jpg,0,Straight,False,0.71821505
19,Left,0019_2m_-15P_-10V_10H.jpg,3,Left,True,0.762132
19,Left,0019_2m_0P_0V_15H.jpg,3,Left,True,0.60831535
19,Left,0019_2m_0P_0V_15H.jpg,3,Left,True,0.6664526
19,Left,0019_2m_0P_0V_15H.jpg,3,Left,True,0.66414523
19,Left,0019_2m_0P_0V_15H.jpg,3,Left,True,0.6088943
19,Left,0019_2m_30P_-10V_15H.jpg,0,Straight,False,0.53845656
19,Left,0019_2m_30P_-10V_15H.jpg,2,Down,False,0.6722985
19,Left,0019_2m_30P_-10V_15H.jpg,0,Straight,False,0.6266445
19,Left,0019_2m_30P_-10V_15H.jpg,0,Straight,False,0.49590236
19,Right,0019_2m_15P_10V_-10H.jpg,4,Right,True,0.908918
19,Right,0019_2m_15P_10V_-10H.jpg,4,Right,True,0.9372049
19,Right,0019_2m_15P_10V_-10H.jpg,4,Right,True,0.90896136
19,Right,0019_2m_15P_10V_-10H.jpg,4,Right,True,0.89043885
19,Left,0019_2m_30P_10V_10H.jpg,4,Right,False,0.7963544
19,Left,0019_2m_30P_10V_10H.jpg,4,Right,False,0.82501733
19,Left,0019_2m_30P_10V_10H.jpg,4,Right,False,0.66797996
19,Left,0019_2m_30P_10V_10H.jpg,4,Right,False,0.73268825
19,Down,0019_2m_0P_-10V_-5H.jpg,0,Straight,False,0.69592977
19,Down,0019_2m_0P_-10V_-5H.jpg,0,Straight,False,0.7387924
19,Down,0019_2m_0P_-10V_-5H.jpg,0,Straight,False,0.67615104
19,Down,0019_2m_0P_-10V_-5H.jpg,0,Straight,False,0.5870025
19,Right,0019_2m_-15P_0V_-5H.jpg,0,Straight,False,0.9210889
19,Right,0019_2m_-15P_0V_-5H.jpg,0,Straight,False,0.77011186
19,Right,0019_2m_-15P_0V_-5H.jpg,0,Straight,False,0.80093706
19,Right,0019_2m_-15P_0V_-5H.jpg,0,Straight,False,0.90513563
19,Left,0019_2m_-30P_0V_10H.jpg,3,Left,True,0.9242376
19,Left,0019_2m_-30P_0V_10H.jpg,3,Left,True,0.93424094
19,Left,0019_2m_-30P_0V_10H.jpg,3,Left,True,0.936267
19,Left,0019_2m_-30P_0V_10H.jpg,3,Left,True,0.927048
19,Left,0019_2m_-30P_10V_10H.jpg,3,Left,True,0.89352393
19,Left,0019_2m_-30P_10V_10H.jpg,3,Left,True,0.7820597
19,Left,0019_2m_-30P_10V_10H.jpg,3,Left,True,0.84668946
19,Left,0019_2m_-30P_10V_10H.jpg,3,Left,True,0.92852634
19,Right,0019_2m_-30P_10V_-15H.jpg,0,Straight,False,0.8129396
19,Right,0019_2m_-30P_10V_-15H.jpg,0,Straight,False,0.8357485
19,Right,0019_2m_-30P_10V_-15H.jpg,0,Straight,False,0.7814692
19,Right,0019_2m_-30P_10V_-15H.jpg,0,Straight,False,0.81881225
19,Down,0019_2m_30P_-10V_5H.jpg,4,Right,False,0.615392
19,Down,0019_2m_30P_-10V_5H.jpg,2,Down,True,0.7046823
19,Down,0019_2m_30P_-10V_5H.jpg,2,Down,True,0.38974282
19,Down,0019_2m_30P_-10V_5H.jpg,4,Right,False,0.65288305
19,Down,0019_2m_-30P_-10V_5H.jpg,3,Left,False,0.9383837
19,Down,0019_2m_-30P_-10V_5H.jpg,3,Left,False,0.9155853
19,Down,0019_2m_-30P_-10V_5H.jpg,3,Left,False,0.48634744
19,Down,0019_2m_-30P_-10V_5H.jpg,3,Left,False,0.9170927
19,Right,0019_2m_-15P_0V_-15H.jpg,0,Straight,False,0.7208569
19,Right,0019_2m_-15P_0V_-15H.jpg,0,Straight,False,0.7328929
19,Right,0019_2m_-15P_0V_-15H.jpg,0,Straight,False,0.7237308
19,Right,0019_2m_-15P_0V_-15H.jpg,0,Straight,False,0.7066762
19,Left,0019_2m_0P_10V_15H.jpg,0,Straight,False,0.7468583
19,Left,0019_2m_0P_10V_15H.jpg,0,Straight,False,0.7647607
19,Left,0019_2m_0P_10V_15H.jpg,0,Straight,False,0.77845097
19,Left,0019_2m_0P_10V_15H.jpg,0,Straight,False,0.7459267
19,Right,0019_2m_15P_0V_-15H.jpg,4,Right,True,0.8788162
19,Right,0019_2m_15P_0V_-15H.jpg,4,Right,True,0.95450443
19,Right,0019_2m_15P_0V_-15H.jpg,4,Right,True,0.9405988
19,Right,0019_2m_15P_0V_-15H.jpg,4,Right,True,0.89712244
19,Up,0019_2m_-30P_10V_0H.jpg,3,Left,False,0.50424635
19,Up,0019_2m_-30P_10V_0H.jpg,0,Straight,False,0.6091234
19,Up,0019_2m_-30P_10V_0H.jpg,3,Left,False,0.4626019
19,Up,0019_2m_-30P_10V_0H.jpg,3,Left,False,0.45339367
19,Down,0019_2m_0P_-10V_0H.jpg,0,Straight,False,0.628581
19,Down,0019_2m_0P_-10V_0H.jpg,0,Straight,False,0.65466154
19,Down,0019_2m_0P_-10V_0H.jpg,0,Straight,False,0.6214734
19,Down,0019_2m_0P_-10V_0H.jpg,0,Straight,False,0.62546676
19,Right,0019_2m_0P_10V_-10H.jpg,4,Right,True,0.8004605
19,Right,0019_2m_0P_10V_-10H.jpg,4,Right,True,0.7461482
19,Right,0019_2m_0P_10V_-10H.jpg,4,Right,True,0.82482964
19,Right,0019_2m_0P_10V_-10H.jpg,0,Straight,False,0.65891206
19,Down,0019_2m_15P_-10V_-5H.jpg,4,Right,False,0.4879527
19,Down,0019_2m_15P_-10V_-5H.jpg,4,Right,False,0.48974124
19,Down,0019_2m_15P_-10V_-5H.jpg,4,Right,False,0.48009786
19,Down,0019_2m_15P_-10V_-5H.jpg,2,Down,True,0.8098903
19,Straight,0019_2m_15P_0V_0H.jpg,4,Right,False,0.7112333
19,Straight,0019_2m_15P_0V_0H.jpg,4,Right,False,0.72519237
19,Straight,0019_2m_15P_0V_0H.jpg,0,Straight,True,0.59905154
19,Straight,0019_2m_15P_0V_0H.jpg,4,Right,False,0.72070014
19,Up,0019_2m_30P_10V_0H.jpg,4,Right,False,0.9412524
19,Up,0019_2m_30P_10V_0H.jpg,4,Right,False,0.80059904
19,Up,0019_2m_30P_10V_0H.jpg,4,Right,False,0.952152
19,Up,0019_2m_30P_10V_0H.jpg,4,Right,False,0.9455074
19,Down,0019_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.73232687
19,Down,0019_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.6517014
19,Down,0019_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.7656967
19,Down,0019_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.76640075
19,Left,0019_2m_-30P_0V_5H.jpg,3,Left,True,0.89814377
19,Left,0019_2m_-30P_0V_5H.jpg,3,Left,True,0.7936356
19,Left,0019_2m_-30P_0V_5H.jpg,3,Left,True,0.7976324
19,Left,0019_2m_-30P_0V_5H.jpg,3,Left,True,0.92686987
19,Right,0019_2m_-30P_0V_-15H.jpg,0,Straight,False,0.71761423
19,Right,0019_2m_-30P_0V_-15H.jpg,0,Straight,False,0.74425024
19,Right,0019_2m_-30P_0V_-15H.jpg,0,Straight,False,0.59736764
19,Right,0019_2m_-30P_0V_-15H.jpg,0,Straight,False,0.8223133
19,Left,0019_2m_0P_0V_5H.jpg,0,Straight,False,0.8973258
19,Left,0019_2m_0P_0V_5H.jpg,0,Straight,False,0.9080769
19,Left,0019_2m_0P_0V_5H.jpg,0,Straight,False,0.8591134
19,Left,0019_2m_0P_0V_5H.jpg,0,Straight,False,0.9421731
19,Right,0019_2m_30P_0V_-15H.jpg,4,Right,True,0.7734805
19,Right,0019_2m_30P_0V_-15H.jpg,4,Right,True,0.5699771
19,Right,0019_2m_30P_0V_-15H.jpg,4,Right,True,0.7654133
19,Right,0019_2m_30P_0V_-15H.jpg,4,Right,True,0.9316808
19,Right,0019_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.6256156
19,Right,0019_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.6390259
19,Right,0019_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.6387856
19,Right,0019_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.65110505
19,Right,0019_2m_30P_10V_-15H.jpg,4,Right,True,0.7908682
19,Right,0019_2m_30P_10V_-15H.jpg,4,Right,True,0.7951375
19,Right,0019_2m_30P_10V_-15H.jpg,4,Right,True,0.63989675
19,Right,0019_2m_30P_10V_-15H.jpg,4,Right,True,0.8779454
19,Right,0019_2m_-15P_10V_-10H.jpg,0,Straight,False,0.70326996
19,Right,0019_2m_-15P_10V_-10H.jpg,0,Straight,False,0.8782818
19,Right,0019_2m_-15P_10V_-10H.jpg,0,Straight,False,0.7171438
19,Right,0019_2m_-15P_10V_-10H.jpg,0,Straight,False,0.74380493
19,Down,0019_2m_15P_-10V_5H.jpg,0,Straight,False,0.56506944
19,Down,0019_2m_15P_-10V_5H.jpg,0,Straight,False,0.68377227
19,Down,0019_2m_15P_-10V_5H.jpg,2,Down,True,0.4630091
19,Down,0019_2m_15P_-10V_5H.jpg,2,Down,True,0.55470395
19,Down,0019_2m_-15P_-10V_5H.jpg,0,Straight,False,0.54010934
19,Down,0019_2m_-15P_-10V_5H.jpg,0,Straight,False,0.5144582
19,Down,0019_2m_-15P_-10V_5H.jpg,3,Left,False,0.47824726
19,Down,0019_2m_-15P_-10V_5H.jpg,0,Straight,False,0.724985
19,Left,0019_2m_30P_0V_10H.jpg,4,Right,False,0.77705866
19,Left,0019_2m_30P_0V_10H.jpg,4,Right,False,0.7739758
19,Left,0019_2m_30P_0V_10H.jpg,4,Right,False,0.86911064
19,Left,0019_2m_30P_0V_10H.jpg,4,Right,False,0.7686948
19,Right,0019_2m_15P_0V_-5H.jpg,4,Right,True,0.91228646
19,Right,0019_2m_15P_0V_-5H.jpg,4,Right,True,0.65897447
19,Right,0019_2m_15P_0V_-5H.jpg,4,Right,True,0.8809485
19,Right,0019_2m_15P_0V_-5H.jpg,4,Right,True,0.8638005
19,Left,0019_2m_15P_10V_10H.jpg,0,Straight,False,0.90881306
19,Left,0019_2m_15P_10V_10H.jpg,0,Straight,False,0.8112186
19,Left,0019_2m_15P_10V_10H.jpg,0,Straight,False,0.9249017
19,Left,0019_2m_15P_10V_10H.jpg,0,Straight,False,0.9646968
19,Right,0019_2m_0P_0V_-10H.jpg,0,Straight,False,0.6465889
19,Right,0019_2m_0P_0V_-10H.jpg,0,Straight,False,0.59394866
19,Right,0019_2m_0P_0V_-10H.jpg,0,Straight,False,0.5653095
19,Right,0019_2m_0P_0V_-10H.jpg,0,Straight,False,0.65827787
19,Right,0019_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.6837329
19,Right,0019_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.52903664
19,Right,0019_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.71503854
19,Right,0019_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.63635767
19,Left,0019_2m_-15P_10V_10H.jpg,3,Left,True,0.67903453
19,Left,0019_2m_-15P_10V_10H.jpg,3,Left,True,0.63928145
19,Left,0019_2m_-15P_10V_10H.jpg,3,Left,True,0.9117728
19,Left,0019_2m_-15P_10V_10H.jpg,3,Left,True,0.6097215
19,Left,0019_2m_15P_0V_15H.jpg,0,Straight,False,0.94131577
19,Left,0019_2m_15P_0V_15H.jpg,0,Straight,False,0.9403764
19,Left,0019_2m_15P_0V_15H.jpg,0,Straight,False,0.8728194
19,Left,0019_2m_15P_0V_15H.jpg,0,Straight,False,0.9217952
19,Up,0019_2m_0P_10V_0H.jpg,0,Straight,False,0.797604
19,Up,0019_2m_0P_10V_0H.jpg,0,Straight,False,0.7029457
19,Up,0019_2m_0P_10V_0H.jpg,0,Straight,False,0.96256083
19,Up,0019_2m_0P_10V_0H.jpg,0,Straight,False,0.9494345
19,Up,0019_2m_15P_10V_5H.jpg,0,Straight,False,0.6083914
19,Up,0019_2m_15P_10V_5H.jpg,0,Straight,False,0.52723515
19,Up,0019_2m_15P_10V_5H.jpg,4,Right,False,0.54595155
19,Up,0019_2m_15P_10V_5H.jpg,0,Straight,False,0.6360014
19,Left,0019_2m_0P_0V_10H.jpg,0,Straight,False,0.78951716
19,Left,0019_2m_0P_0V_10H.jpg,0,Straight,False,0.46750507
19,Left,0019_2m_0P_0V_10H.jpg,0,Straight,False,0.7865884
19,Left,0019_2m_0P_0V_10H.jpg,0,Straight,False,0.85678166
19,Left,0019_2m_-15P_-10V_15H.jpg,3,Left,True,0.9281775
19,Left,0019_2m_-15P_-10V_15H.jpg,3,Left,True,0.5891925
19,Left,0019_2m_-15P_-10V_15H.jpg,0,Straight,False,0.4561861
19,Left,0019_2m_-15P_-10V_15H.jpg,3,Left,True,0.7924134
19,Left,0019_2m_30P_-10V_10H.jpg,4,Right,False,0.41750807
19,Left,0019_2m_30P_-10V_10H.jpg,4,Right,False,0.44616354
19,Left,0019_2m_30P_-10V_10H.jpg,2,Down,False,0.47564518
19,Left,0019_2m_30P_-10V_10H.jpg,2,Down,False,0.43436968
19,Up,0019_2m_0P_10V_-5H.jpg,0,Straight,False,0.61809987
19,Up,0019_2m_0P_10V_-5H.jpg,4,Right,False,0.37311623
19,Up,0019_2m_0P_10V_-5H.jpg,0,Straight,False,0.5405306
19,Up,0019_2m_0P_10V_-5H.jpg,0,Straight,False,0.7441247
19,Right,0019_2m_0P_-10V_-10H.jpg,0,Straight,False,0.6008434
19,Right,0019_2m_0P_-10V_-10H.jpg,2,Down,False,0.58266455
19,Right,0019_2m_0P_-10V_-10H.jpg,4,Right,True,0.5702012
19,Right,0019_2m_0P_-10V_-10H.jpg,0,Straight,False,0.53145236
19,Up,0019_2m_-15P_10V_5H.jpg,0,Straight,False,0.71668535
19,Up,0019_2m_-15P_10V_5H.jpg,0,Straight,False,0.6889655
19,Up,0019_2m_-15P_10V_5H.jpg,0,Straight,False,0.8510236
19,Up,0019_2m_-15P_10V_5H.jpg,0,Straight,False,0.89169145
19,Left,0019_2m_-30P_-10V_10H.jpg,3,Left,True,0.97310454
19,Left,0019_2m_-30P_-10V_10H.jpg,3,Left,True,0.9785178
19,Left,0019_2m_-30P_-10V_10H.jpg,3,Left,True,0.94394606
19,Left,0019_2m_-30P_-10V_10H.jpg,3,Left,True,0.97647345
19,Left,0019_2m_15P_-10V_15H.jpg,0,Straight,False,0.74160236
19,Left,0019_2m_15P_-10V_15H.jpg,0,Straight,False,0.6584313
19,Left,0019_2m_15P_-10V_15H.jpg,0,Straight,False,0.5831676
19,Left,0019_2m_15P_-10V_15H.jpg,0,Straight,False,0.6969373
19,Left,0019_2m_30P_0V_5H.jpg,4,Right,False,0.7774764
19,Left,0019_2m_30P_0V_5H.jpg,4,Right,False,0.8088293
19,Left,0019_2m_30P_0V_5H.jpg,0,Straight,False,0.7186879
19,Left,0019_2m_30P_0V_5H.jpg,4,Right,False,0.7742379
19,Right,0019_2m_30P_-10V_-15H.jpg,4,Right,True,0.7835607
19,Right,0019_2m_30P_-10V_-15H.jpg,4,Right,True,0.8094737
19,Right,0019_2m_30P_-10V_-15H.jpg,4,Right,True,0.7100652
19,Right,0019_2m_30P_-10V_-15H.jpg,4,Right,True,0.68748856
19,Left,0019_2m_-15P_0V_15H.jpg,3,Left,True,0.9108429
19,Left,0019_2m_-15P_0V_15H.jpg,3,Left,True,0.5727262
19,Left,0019_2m_-15P_0V_15H.jpg,3,Left,True,0.9233433
