sample_id,subject,aug_id,head_pose_deg,gaze_vertical_deg,gaze_horizontal_deg,gt_label,pred_x,pred_y
255a659617c8e2de7d875ffc7d87d5e6,37,1,0,0,-15,left,1.7409987,1.5697702
065d09ad5fcff9e0c1771f886e02f660,37,2,0,0,-15,left,4.8465405,-0.85921735
be632a677d6378a1ff62a61620c99645,37,3,0,0,-15,left,1.572695,0.15447648
958defa36fe38907a0d03a433e237c0a,37,0,-15,10,0,up,4.9828753,2.5121129
7ac9d2bebd48d371918913b71bd72465,37,1,-15,10,0,up,3.2088327,2.6219497
35a89922c38884168ee1aa3ebc252933,37,2,-15,10,0,up,2.82131,0.9979735
67e95dda8aff27cf9e568449eab8ee5e,37,3,-15,10,0,up,3.851245,3.8098924
5392d7d8ba9f0447413e5380a2a0d447,37,0,30,0,15,right,-2.3901887,-0.38276297
551c9eb480b9393b7efde2af6c6ded1d,37,1,30,0,15,right,-3.7383995,-0.5771851
a7c198d0b8724a32b63de1e8611f6631,37,2,30,0,15,right,-3.95648,-1.789938
b29a2d8bbdeae039727e442f43fbcc4e,37,3,30,0,15,right,-1.4149601,0.15759291
011f7c90cdf135e2a39fabf431b41663,37,0,-15,10,10,right,4.611915,0.23415534
34c5bd6400823a3ca6574a457486d289,37,1,-15,10,10,right,5.040968,0.8559695
94b0fa5dc82a803dda78021de3280b05,37,2,-15,10,10,right,2.231515,2.6804876
bc68fc84b2fca60d52b8d4bf7ed87dc9,37,3,-15,10,10,right,3.1267152,-0.1796203
e33df545b458b026f338fa457f0cef31,37,0,30,0,0,straight,-3.0432773,5.4678864
d7594412d89f5b93857a8f9c31da6530,37,1,30,0,0,straight,-3.2478223,6.132968
55edd5406fe1876f36f0ac219a243656,37,2,30,0,0,straight,-2.113385,4.6442413
fa076f3bef470945e045ea0e873e7e56,37,3,30,0,0,straight,-3.421217,5.3624163
c750ba43d25c90da666669459067e424,37,0,-15,10,-15,left,2.9640293,7.5535555
410114422ddfca469dc5fbb49428d521,37,1,-15,10,-15,left,3.2398334,3.1573582
a49057ebc5be10e65c56b0ea3ee17b7e,37,2,-15,10,-15,left,2.8720117,9.499345
b6809f650ee175ee31c8030d482b4456,37,3,-15,10,-15,left,3.5756903,8.355545
7b087f6875feb9ed2fbe387b1bc65618,37,0,-15,-10,5,down,1.7257649,-1.1072543
65d882e25282f4d18b79c1140b349f80,37,1,-15,-10,5,down,5.4473743,1.1145654
7e602d2ddc1f9a59edd9c4760da7d687,37,2,-15,-10,5,down,1.8185552,-3.0129204
3c99e5456df29077acc0360a062a5943,37,3,-15,-10,5,down,0.022499144,-2.4271235
f6a298548cbf1b126640a3a88218909a,37,0,-15,0,10,right,3.2465148,1.2750958
ddfd361b98ca6212401c33bfbe13455c,37,1,-15,0,10,right,1.1409781,0.3557902
54abb0faf57a7375c65f4bc5a337bb9b,37,2,-15,0,10,right,3.3384795,-2.1754062
aabdbcd527c48bab3f0fc58e4a49d96e,37,3,-15,0,10,right,2.5664754,1.6895187
9e1798d6b3ca0a785cacf8e4ee68717d,37,0,30,10,-5,up,-0.8876288,5.0716357
1c77884a1cebfbad2af628d719bab113,37,1,30,10,-5,up,-1.5698718,7.1960273
a9cef88bf23c6c46dfbffe6e94f71569,37,2,30,10,-5,up,-0.9792254,3.3403168
4a7c613bcfb21002d9e6210fc5e579a3,37,3,30,10,-5,up,-1.9824837,6.5112185
3e11611bbfd9c49afa738fe15c9322ae,37,0,0,-10,10,right,3.855894,-1.094216
5eb157a5b1b8ba1ddbb9a6e73081645a,37,1,0,-10,10,right,4.607013,-0.4748028
49069b367159b9eef59d1c8832cc0a89,37,2,0,-10,10,right,3.8004413,-1.5124174
e48a71605ca5c06ec341e2462ce43570,37,3,0,-10,10,right,1.8601755,-1.7188232
8cd554f564fc868b3300fe8ef99da2fe,37,0,-30,0,-5,left,6.004489,2.3495111
e4847f9533c61fb2cf77a63c18079d59,37,1,-30,0,-5,left,4.5882635,2.6536474
044064e7c93a7dc9e719fa80275ecb58,37,2,-30,0,-5,left,5.473452,1.3922914
61c5ea53c067b3b4e5de7b45768f9d90,37,3,-30,0,-5,left,4.910719,2.3886912
6f711c4350e3a7c463c000423ba64844,37,0,30,10,-15,left,3.3154922,1.9059227
4ac467930089840ff053001cc201a1d9,37,1,30,10,-15,left,2.6544461,-0.2771344
8ba8cd7b993acbb68795963031c0ed20,37,2,30,10,-15,left,2.1700912,2.7365198
287a8cfc2170f52ebea803ce7b657c09,37,3,30,10,-15,left,7.4862404,6.240317
70671a613386debbf54e59ac7348a328,37,0,30,10,5,up,-3.4837384,3.0759857
584ae5f727e159ffcbeaa136c5e85f58,37,1,30,10,5,up,-2.574285,4.596789
fae12c935caca95b06e70f6a013a4960,37,2,30,10,5,up,0.22344396,5.584366
305c12f5f5aad5422e3694e1b3f358da,37,3,30,10,5,up,-0.5905156,1.0287374
04bdba6db59f71f2c5037835b34935eb,37,0,-30,0,0,straight,4.03136,3.098338
94326c3eac594b7738018926bd6701c8,37,1,-30,0,0,straight,2.8978586,-0.41156507
03c4e2d2cf0f96b2e899f14f0fd3dd87,37,2,-30,0,0,straight,4.2243013,2.9146228
e498980ff450dba016c4b165f15e5453,37,3,-30,0,0,straight,1.6337852,-1.3928462
6e108d03550c73a455bec50fdc1305b0,37,0,30,0,-15,left,2.7220893,1.9566936
e9bc7a08a03e7ae1986193c1beafe7e9,37,1,30,0,-15,left,1.7897063,0.059142783
69a4105258dd2c8276d7f792d7c78f59,37,2,30,0,-15,left,4.3226333,3.5943635
f3dc7796074095017999ede5317c46ca,37,3,30,0,-15,left,0.33034688,-1.0893103
2d8d4c78c274eb696be1dec31038bab6,37,0,15,-10,10,right,-1.7101897,-1.4516357
d2d96f1d9f7403a093385260278fe2ce,37,1,15,-10,10,right,-0.4426734,0.9747737
5c1d7b59032688666cc0aec72db9b070,37,2,15,-10,10,right,-0.95112234,0.45664215
32a0f589f0307691fd3685135071eab6,37,3,15,-10,10,right,2.5455108,-0.11999655
3ba5bffd8d24e1e863ba78236bc60708,37,0,15,0,0,straight,-0.8580952,2.3521996
baf3c8265c0cde5a5dc766171854f2b5,37,1,15,0,0,straight,-2.9201102,2.2677464
7d710bb743994b387e19d5386074558d,37,2,15,0,0,straight,1.3238553,6.16767
0fff06d4a75a14d49a265d7eb808842b,37,3,15,0,0,straight,2.3717966,5.438089
d31b5a71fbb3634d7c3e5a0350aa689a,37,0,0,-10,-15,left,3.3717012,0.27726656
b65aa5aebef36232a7a03dd917229ecd,37,1,0,-10,-15,left,3.8697844,0.31485528
e203d19f910b8eb9ecf0cce465337b39,37,2,0,-10,-15,left,3.991753,0.8952897
af1ba615261dbdebcfbc07d5c8906633,37,3,0,-10,-15,left,3.239801,0.4831922
2e30e4cd64b4ace64f850e6e1865942b,37,0,-30,-10,10,right,7.209758,-0.9615312
4470dd5cddd96e6095aa94d5591bfb42,37,1,-30,-10,10,right,4.5683846,-1.525437
4b3da79ea044d01f2d7e5763b49033ea,37,2,-30,-10,10,right,6.7561126,-1.2208259
4bd96017aae3faae096657ca6361e16d,37,3,-30,-10,10,right,6.746954,-1.4712644
5d281bacf93b4a1544d64ac5d7680570,37,0,-15,0,0,straight,5.4916368,0.67115086
8cc96b54dabd2f76cc39be1721da7b34,37,1,-15,0,0,straight,1.6700826,0.7562979
4820ca41db8882f922d5798907165989,37,2,-15,0,0,straight,6.471052,1.4232937
79ffec3d3b7dace16b5c208b719c47bd,37,3,-15,0,0,straight,1.2669611,1.1653005
6283d2395c31a283f23058477b3fb991,37,0,0,10,-5,up,1.6094708,2.901007
e1956df34e24df7d2bf13f5ae8299cda,37,1,0,10,-5,up,1.3548927,3.157139
a2205c20790f5db54e2961a1e6c40493,37,2,0,10,-5,up,0.32181305,2.1847293
b21d4424f73aa6c04e3ac0c68addc9d5,37,3,0,10,-5,up,2.5498743,-0.5211437
119abb5ccf45b4699351d3e8af2aba3a,37,0,15,10,10,right,-1.1514673,6.1907067
3c69fbf290642f1127e926789165375c,37,1,15,10,10,right,-3.1177602,3.0674691
88d5e037b48aeeef00df667f17c15173,37,2,15,10,10,right,-0.7292695,3.7377434
fa913badaa489b460058271b846b08ac,37,3,15,10,10,right,-1.6773312,6.5498505
d55f861eb096f56799a01a28f8577c86,37,0,-30,-10,-15,left,9.465373,-1.1064761
eaadccf4e75836eee43b6b938eab83ec,37,1,-30,-10,-15,left,10.069893,-0.30701616
52e869399bc1afa559a8af04bca3fa84,37,2,-30,-10,-15,left,1.0580397,-4.2954254
b338dbd8f380a1d8b3ad39a693580fa4,37,3,-30,-10,-15,left,8.795932,-0.5762034
4a70a077f1c8ceef9b1ceb2a4c84d476,37,0,-15,-10,-10,left,8.991029,0.90042466
c4e65f849c0d7496f8cf048bb66e9474,37,1,-15,-10,-10,left,8.937486,1.0681188
a0af199d1fa25567821eda6f36c9d2b2,37,2,-15,-10,-10,left,7.8049545,2.0889943
d037bef5185657680d01b3f35c7a8ccd,37,3,-15,-10,-10,left,8.217053,1.3163239
c9e845919d55684d31236e1570632fc9,37,0,30,-10,-15,left,2.6357126,3.4719446
9d5335aa49ca3c910c321ca2411a6a05,37,1,30,-10,-15,left,-2.196834,-1.1696224
49d5fe8bdd9b3f42fcd039ab5b308ada,37,2,30,-10,-15,left,2.683115,3.2699766
a161be39761f9806f821bdec3f94738a,37,3,30,-10,-15,left,3.112846,3.8935335
1055c5ebf5afd34d6794be41b0de359f,37,0,-30,10,-5,up,3.750885,3.4137218
15230e02237cd60dbb0f764a2d602ca5,37,1,-30,10,-5,up,3.8168488,3.207479
4b8ca4d5f4d23dc2cb5e0e093cc4472e,37,2,-30,10,-5,up,2.3483334,1.8423817
282e7e8196c04825df2f1413a1361249,37,3,-30,10,-5,up,-3.4019184,5.547092
d7ba2c1ade2410b8329ce6a13008816a,37,0,15,-10,5,down,0.9705981,0.71083915
8e3127625d6cdf9999f4bab723836b70,37,1,15,-10,5,down,-1.3398304,2.077173
2186bca659ac5e7c329563c15ec40d96,37,2,15,-10,5,down,-0.35945302,1.0568683
95f43a792b160d0ee0961ad3539c594e,37,3,15,-10,5,down,1.0375959,2.2070477
88d7a18bfc831aae5ed5228e29fecc44,37,0,15,-10,-10,left,1.6838887,3.1151834
9b6509cdba1256401410a8cdf9f810d2,37,1,15,-10,-10,left,-1.7534592,3.0501072
540d329f31b53a48297259d06a75716b,37,2,15,-10,-10,left,4.017222,2.0227716
5fcdcd1efb27551ad863fd3d8dcc4339,37,3,15,-10,-10,left,4.6259494,-0.04527773
be6bb8cbff1e4e2e26a8085cc998b013,37,0,-15,10,-5,up,5.7478943,1.7600172
6172ddaaebba44cc0581e134ff05fe2b,37,1,-15,10,-5,up,5.5767136,1.4897288
b22d4810c2cb9d6e57defd146c9d31e2,37,2,-15,10,-5,up,5.0747857,4.444382
6b09a195723d9af4966e2daf0e4dc2cb,37,3,-15,10,-5,up,1.7339259,4.127133
cea3b64f3112fee46bb47aaaba933560,37,0,30,-10,5,down,1.4308804,-2.5522344
ddf1003904bbc369bc7f5be3b1f616ed,37,1,30,-10,5,down,0.841246,-2.6928387
c7d52174a694bef89ce69dc8412b4776,37,2,30,-10,5,down,2.7313871,-2.5552514
7c962893e7be18bc8843780c3ffdea82,37,3,30,-10,5,down,2.585384,-3.7538874
80a804dd7a8d2b2ac0c22083d7b695ce,37,0,-30,0,10,right,1.975864,0.5577314
b41e6143ca40e5b051a37c3405c564d0,37,1,-30,0,10,right,-4.707546,-2.6369631
091c17184d36633098466ac472a1478a,37,2,-30,0,10,right,1.4792411,0.101927206
e9f612bf7abae493262ee3049dadb5fe,37,3,-30,0,10,right,2.2479477,0.6065076
52786612b2de40fc0921ea002af1ebf2,37,0,0,-10,-5,down,2.3796325,-0.050282076
1cbe30ac141bab266cb8d94ec346d835,37,1,0,-10,-5,down,1.9064659,-1.0215776
44855a7e9c074fef27f2ee05452943bf,37,2,0,-10,-5,down,3.570805,0.28967816
3edf9f97866d63eed908b0282c95f4ab,37,3,0,-10,-5,down,2.5255003,-2.6513379
ac2eb598633e8d390dec4db213c205da,37,0,30,10,10,right,-7.8100634,3.2046876
87b492110a6951370d0171b46c50c8bb,37,1,30,10,10,right,-6.69765,3.7469332
f0cd42d741b3f2735dc281412482005b,37,2,30,10,10,right,-4.63945,4.221481
eda8c40b323447fd26fc5bea816c3fb9,37,3,30,10,10,right,-8.8693075,4.998139
6ff71fe397cb62a75e9a82e18dc1cdb6,37,0,-15,0,-5,left,7.87475,2.04936
edf669f6ef9046a581ba078a9d6af361,37,1,-15,0,-5,left,4.779864,-1.1270638
c611d7d988322639884810ac734d6754,37,2,-15,0,-5,left,6.663378,0.21553792
92d1b5a0a44c3c6e2c729b8d0dd3e6b7,37,3,-15,0,-5,left,4.8718,1.6619966
092134364b00c5d4d658dd6e44db49d5,37,0,15,10,5,up,0.111844,5.892679
b70eb2a91858506c20a0ea0f590ec31d,37,1,15,10,5,up,0.36535066,7.569533
e76337f185887965ed57b468afe43fff,37,2,15,10,5,up,1.4397539,8.208767
cb8b5b3c4283753ebfa1b07a59059b3a,37,3,15,10,5,up,-0.16323246,5.443475
ad5446df9ddbc6bde08f781739998f4c,37,0,0,10,-10,left,2.3586235,4.21587
45881f15e1652b5d53076220a214cf5e,37,1,0,10,-10,left,1.6879004,7.209832
147817426ce69a0214be68141d098562,37,2,0,10,-10,left,1.5071934,5.687383
cc7cb327c90b6fa8f40354ce9cbc3b97,37,3,0,10,-10,left,1.0942925,4.0694017
1f0e15749b99823902878f04060dacbf,37,0,30,-10,15,right,-1.6840312,-4.0854106
f5db75e82dd6f86ee537a335044737e4,37,1,30,-10,15,right,-4.21762,-2.2972777
d3294d90247f3dcbe18a948612b88b1f,37,2,30,-10,15,right,-1.7700455,-3.7492197
bf2d9482b812ae49419b97cd79549d56,37,3,30,-10,15,right,2.6021018,-0.152816
a59f04df7a9b8cfe57aa67262e008f3b,37,0,-15,-10,15,right,1.2782965,-1.9436156
f97d2c795137c7d282f60d7f410df05e,37,1,-15,-10,15,right,1.0970914,-1.7081944
d0fa10638ee46bf87efe713d35c32cbd,37,2,-15,-10,15,right,3.791636,-3.2753513
b10bdf680e69b06e955e0ea3dba49b57,37,3,-15,-10,15,right,-0.77881855,-3.6053045
143a478421a8cb05efa75107bb1fca32,37,0,15,0,-15,left,-1.4148215,1.3733791
f68948f93e73f8e238dbdac1ec5e9700,37,1,15,0,-15,left,-1.6542423,1.7370965
f5a8823e006902ce185e9d766b0d1866,37,2,15,0,-15,left,-0.29072338,-1.85524
5ebb7314d36f6d2b312c263ee4e368f7,37,3,15,0,-15,left,-0.53786147,3.6396947
204d77893a3dfc8fe07c97bd71bb4603,37,0,-30,10,0,up,1.7205867,2.939592
8d639943a765ebe60fa76ebd6ffd16c4,37,1,-30,10,0,up,1.916176,3.3787603
67b8ebcbd76e3198617262d0765a79f6,37,2,-30,10,0,up,2.2213516,2.4576645
c3ff191ae0f2e206b2df5471d69e3644,37,3,-30,10,0,up,1.1078279,2.9676757
fd5d7846a073abc6ceb5d66e34d32d1d,37,0,15,0,15,right,-0.48451316,4.895564
c20823064ddcbe837c3e66b44a150c67,37,1,15,0,15,right,2.9468117,7.564576
11e175face4d9970831d459a27ab1813,37,2,15,0,15,right,-3.497799,6.0994353
6a24f81f778fe94926dc9a7f48d1f4c2,37,3,15,0,15,right,1.9068328,6.3346295
61ab2957efe51d6af00ddbc25bf9c0ff,37,0,30,-10,-5,down,2.3226461,0.76161474
498c8ba51f864b72763a04aa608880d1,37,1,30,-10,-5,down,1.4869331,0.25580812
7005c895b0956ec56c9aac8e6a7bdf37,37,2,30,-10,-5,down,2.4999924,0.65759844
44d9fb8ecf9bdc78b237fef74c90e3bf,37,3,30,-10,-5,down,1.635669,0.3568167
1a6920471b13369ee689d3b0c73059c9,37,0,-30,0,-10,left,7.519644,1.6541954
b006b1f046e7b15eca5422f8a454ffaf,37,1,-30,0,-10,left,4.141191,2.932337
40fc8b7be7b866fc59ceef98c5906a9c,37,2,-30,0,-10,left,7.6887994,2.289566
1ba57db8cd3fc6124fab3a4c86413ba8,37,3,-30,0,-10,left,8.226849,1.7810969
5bfedb787b16d80a155ab542de2ac68e,37,0,-15,10,5,up,6.1527176,2.3960805
c51bc49c76d5a5f94a2b6ab7c67059bc,37,1,-15,10,5,up,6.1257367,2.353914
9b40d5d384578cec3c08e7ae9ceea33c,37,2,-15,10,5,up,3.2609215,5.46317
f3eaa044729715ee9b60886ab573a7a8,37,3,-15,10,5,up,4.4842434,3.6508014
95aa425083b87aca4d5e78d2543b2ede,37,0,0,0,-10,left,3.325594,3.054234
9325a6426af67c59ed262a54f7fcdd4d,37,1,0,0,-10,left,1.267363,2.8931305
2e0917ac6dbde787375a29bcc2df9745,37,2,0,0,-10,left,1.7924458,0.70591927
e793d91f2cf35f480a200ccdae90a615,37,3,0,0,-10,left,4.5932403,2.023193
5584036880a2fa86d8dde23f92ffedff,37,0,30,0,10,right,-6.882653,4.367534
7dba08fe3d66df6860701fe0f5005e3a,37,1,30,0,10,right,2.9094772,0.3395235
4e606f3a8c64dc3ff1b1ce463e5c55e6,37,2,30,0,10,right,-1.6137797,1.3075466
32067eaf16d40f20425de1036194c49f,37,3,30,0,10,right,-5.7281117,2.6169114
30c762ae2ed6431b16ca36a25dbe24ab,37,0,-15,-10,-5,down,9.685201,0.75774354
342ad45cc55edea7a3190aa4556dc6c8,37,1,-15,-10,-5,down,7.3985906,2.0580103
3908e6a7fc18c57a8125b891031e6ade,37,2,-15,-10,-5,down,3.668252,-2.5214846
0761a4135a391a9d29c905ddb2c188a9,37,3,-15,-10,-5,down,8.879414,0.44257087
cfbe87aa9d8837c24f624685cb45d38a,37,0,15,0,-5,left,2.0826292,2.1725283
a8d9d22f6bbda3ffec21b6e4857dcbe9,37,1,15,0,-5,left,3.7513313,3.0378957
0d4d53b15079875e610d830d8c7be383,37,2,15,0,-5,left,2.8245487,0.5865377
c4b620675ee292ce0363f6ac921f0739,37,3,15,0,-5,left,1.3534356,-0.429562
0fd8fe1ef5fc04fefb89506bc50b0ebd,37,0,-15,10,15,right,3.7254248,-2.7032428
b48ed81519fc1db33b0757efc97993e7,37,1,-15,10,15,right,2.839241,-2.430559
72b6f9d2e5fdc792a58ce73259f30b33,37,2,-15,10,15,right,1.4527159,-0.8406401
1ac65451509ab6399c1ef896350418b6,37,3,-15,10,15,right,3.7517428,-2.0534205
76376ae3b997ad5bcfb68cf69e0f74ed,37,0,30,0,5,right,2.897316,4.0778055
cf51431791557e1a18350902840d8651,37,1,30,0,5,right,4.554208,1.285217
915d0b097d3b69bec7aea0627f48dd49,37,2,30,0,5,right,3.1993203,3.6547318
40d2900f222373801e009bc2f49328f5,37,3,30,0,5,right,3.5470219,3.8004658
739e0c36479d054cd3328615b4c41728,37,0,-15,10,-10,left,4.0610285,2.390074
81650e2ab86d42594d11f2d84355ee97,37,1,-15,10,-10,left,3.991588,2.5008533
e22592f59b18e4132a0ced3716c36ee8,37,2,-15,10,-10,left,3.3659635,4.96199
4ff4c923d2ac848aa7b68c4efc8ce8a9,37,3,-15,10,-10,left,4.3143244,1.9202878
117083318a1479bf646a58c22a960bde,37,0,-15,-10,0,down,5.537115,1.5404626
8b5f3fa8df3aef598224ad2a101ffa1a,37,1,-15,-10,0,down,5.398828,1.6082098
e5d8e2fdc0e6f018693b85b233cc3f25,37,2,-15,-10,0,down,1.3586043,-1.9954073
6d825e2a1a0fb57e9eaeaefc06c9f642,37,3,-15,-10,0,down,4.1968803,2.3862352
863ec0ed7e8df702978fe1f4929e5bb6,37,0,-15,0,15,right,2.3475018,-0.38043475
d5e2fdaa4f29a4097288624787ce3ffb,37,1,-15,0,15,right,5.8079443,-2.7344234
2e8108a0a53cd850c7ab347d6f2f1c4e,37,2,-15,0,15,right,2.5068798,-3.8488088
807cbd3c657b27992bdad4569b21a502,37,3,-15,0,15,right,1.4592686,-0.67607147
6e2a1095a4b55219a10f57f1c0e842ab,37,0,0,-10,15,right,1.0448211,0.66857773
fc6d3ff89619308489dec2ebc2b4d3a7,37,1,0,-10,15,right,3.6122923,-2.1590455
81434a8868543f6af6519841ea4454af,37,2,0,-10,15,right,0.023825556,-1.888385
53d17cd002e83eb45d481e0ce4a057fa,37,3,0,-10,15,right,1.0499914,0.8665466
e94a1440f9749350ca7ec5ae887d57e4,37,0,30,10,0,up,-2.8015504,3.454585
17a6f3e0bbc8e1dd47efd6d49eeff91e,37,1,30,10,0,up,3.8269773,1.4610122
ee95d3d0a9d77b6871566fef797ecdeb,37,2,30,10,0,up,-2.8171358,3.5846229
8c8622b998792c3a72aac6523f396cb8,37,3,30,10,0,up,-0.48826224,3.4004595
6f8415cc425b6d015a5979c8695ce260,37,0,30,10,-10,left,0.49157202,4.9025908
0a782fc4aa6d3f7e40d6b8a52f2bf281,37,1,30,10,-10,left,1.0394913,4.0102906
76ff810dc2f4de563fa4b0744fff678b,37,2,30,10,-10,left,0.12233171,5.501248
5803696efc8c45f9626f194f98191ad5,37,3,30,10,-10,left,3.0677752,4.77465
17c6f5718f6976ec1503fb606ac06805,37,0,-30,0,5,right,1.0260291,2.8590264
6e52b2c6600ba868c1acf0f4f696dcfa,37,1,-30,0,5,right,-5.905642,0.24553044
2bffa4677b6ddeaee16428436dfc2bc3,37,2,-30,0,5,right,0.96809804,2.3638587
e9b6804bd47d5e67cc3d3f2af40cba67,37,3,-30,0,5,right,-1.2883122,1.967557
acd050fb8d9495626c27d02e09f9b688,37,0,-30,-10,0,down,7.2835617,-0.09723458
cf00fc017566db81143abf20c3cad60c,37,1,-30,-10,0,down,7.2294426,0.07160331
067e3b66bdaf2008baa628a568147423,37,2,-30,-10,0,down,7.054127,0.25677192
c5ec7680614f7af4748b94e375b8cd7e,37,3,-30,-10,0,down,7.023965,-3.4798148
7d0d828b9009462b0e45e145c733ff0b,37,0,0,10,15,right,-0.30642232,-0.012657493
37068773bb08f6eda9aa1fe0ffdc4838,37,1,0,10,15,right,-0.34650925,1.7444572
58604a2348511de5e40f5528f2e522dd,37,2,0,10,15,right,-0.8409476,0.13352813
80555f5ead1b04830125b9878dd85bfd,37,3,0,10,15,right,1.3403052,0.3580116
9fdbeda38b0519dca7bf0d70dd5ebefc,37,0,-30,10,-15,left,3.3567238,4.6014223
a93413408a79a919ec3bf66ff665b683,37,1,-30,10,-15,left,3.4195547,-2.8751698
52609092ab20c9904794d80dd64ef56c,37,2,-30,10,-15,left,3.35528,3.1017168
e8cf20c888b2461abc2280cc0e21c21f,37,3,-30,10,-15,left,2.4585886,0.64437985
4796f62e46301c679972ca16b5dbed30,37,0,-30,10,15,right,1.308023,0.34279293
550c50bb1c07030a28262ee335ccefa1,37,1,-30,10,15,right,-2.2440176,1.0499256
ba6c21eb989a8bb161af18b48b28d5af,37,2,-30,10,15,right,1.7789501,-1.0956999
7714feeaf2f84bda90b7d11c66f179df,37,3,-30,10,15,right,1.2089207,0.29833722
536c4182141cd84e2af59eb7f08a8ce5,37,0,0,-10,0,down,3.9377584,1.7340156
dca1e61c6d461153140265e4cdab85b1,37,1,0,-10,0,down,3.3782744,0.3729058
896c6295935cea1ba84f58cf71a6526a,37,2,0,-10,0,down,5.448662,-1.7472335
e3a2b42219099a103051806a7194a1c8,37,3,0,-10,0,down,3.1245751,0.49959397
c22a8e045a3c309b4cc57dbdbb3abd08,37,0,0,10,0,up,2.1780992,4.134138
d56c2dade774d7fdc81b8d60fa55ae38,37,1,0,10,0,up,1.8380533,4.1898413
90fcceda5e3b21ad61bff7c112bea6c3,37,2,0,10,0,up,1.4318888,3.0699048
4e0b63ff0ab3014ad23453fea947c4f7,37,3,0,10,0,up,2.3892975,4.4612055
6716fb6ee91bbede815a4edb80054857,37,0,15,10,-15,left,3.9193163,6.0303354
683db76e29158e243b6e72c0f61a4615,37,1,15,10,-15,left,2.1111407,10.689637
aa66c532c0042a34956d70eb40af26dd,37,2,15,10,-15,left,3.2333808,1.6535099
1eb4d5afbcdc732982268c275e754d25,37,3,15,10,-15,left,6.0360928,5.4186935
da42316408994f6565d46f487a69b6d3,37,0,0,0,0,straight,4.2085853,1.5859108
80300faa9917c5610f35de12abf332d2,37,1,0,0,0,straight,1.3860742,0.959305
e4fe7de919c54cd6b984b09b0c0f2d49,37,2,0,0,0,straight,4.5156317,0.6758694
d50864dd3b75b6cae2e127400e7e8438,37,3,0,0,0,straight,4.2026997,1.8251369
e36247047d7a003fbf1f1f0f426b83af,37,0,0,0,10,right,0.7860124,2.4528139
f7526e8378ab0269b0b0c4db54d227c3,37,1,0,0,10,right,1.4962037,1.7296566
16c21b3e6d53179456a0e93116fc8afa,37,2,0,0,10,right,3.2461486,0.0560513
78164d4842b5c777115e85ce529eb4e5,37,3,0,0,10,right,0.44921386,0.019364163
21d95a6b59319ed9c8ad34d8450f8d49,37,0,-15,0,-10,left,8.8596325,2.3487058
9722cf0aa4758f08e4f3143da164aaf4,37,1,-15,0,-10,left,9.264157,0.4493528
2c47aa4683fe7899de24c51f82a884e5,37,2,-15,0,-10,left,8.085866,2.8318875
bfec1d6514607fb6f42c46cd0b27dc84,37,3,-15,0,-10,left,6.8855443,2.8195992
b5b9fdd841773ff37793ec280597e4f7,8,0,15,0,15,right,1.310363,2.8528051
2be7fe014ad2356826cf3cc44c758421,8,1,15,0,15,right,0.38839126,1.706493
4666d0c17196a5e15473b65e144f01e4,8,2,15,0,15,right,1.6165758,1.1651856
47693d62c10300f9d9fd7d47acca4fb9,8,3,15,0,15,right,-0.98074025,2.3463173
89bab8c2ed07b2c46017e70657fda675,8,0,-15,10,5,up,2.6305346,3.7354004
591e452898d74852f33e33a6a10467fc,8,1,-15,10,5,up,2.6954474,4.211549
ad209db800873b7b0c126c82c26631c1,8,2,-15,10,5,up,2.541788,3.3268304
4ae8e09fe8edba43dfc01cd5cf919201,8,3,-15,10,5,up,2.9282284,2.48455
d6a85910eefe8a1be13e6c4d98234531,8,0,0,10,5,up,1.7517821,4.9095206
f3dd461758b65e0959ac9a687c7d8c3b,8,1,0,10,5,up,-0.1568107,6.1246104
45039f7628219e22e2939856e2d5d260,8,2,0,10,5,up,2.300005,4.747544
abe687dc1d3e81003b15210a694aa1f7,8,3,0,10,5,up,1.7611881,4.7828736
30b987cad270b8ba95cbf0a000af60fd,8,0,-30,10,-5,up,3.2920313,2.5755868
3e9dc319d03951a286a7029e4795dcd3,8,1,-30,10,-5,up,2.5886827,2.3210986
e84a9dd47ef5faf0d39c543ba4d8388b,8,2,-30,10,-5,up,2.6121755,3.5368907
69b3e5a8a50d23839a59b121c4efa871,8,3,-30,10,-5,up,1.3096185,1.9672248
50302496e0ca855191d26996fdc0d049,8,0,15,10,5,up,1.1447753,8.320157
9e3d4eb9bf79f31bc9c663b12e70f1cb,8,1,15,10,5,up,1.9018778,7.8812613
9c524ec559f3e04dfc401082f01e3d43,8,2,15,10,5,up,1.0471549,7.290084
9518a68dde876927b5a599de891b595c,8,3,15,10,5,up,0.8371452,7.5363503
ad6d4482cf84cd859478e76d6bd9ed19,8,0,15,-10,10,right,1.7778586,1.0011084
32868dcb9809072238055c1f9f8a5148,8,1,15,-10,10,right,2.9708848,-2.2035854
91c0dc8a6838bf9053ffbcb6687cccef,8,2,15,-10,10,right,-1.3752607,-4.0731297
a13760b341ff1c0c57191d97f14fbc7d,8,3,15,-10,10,right,1.9376582,1.141025
fae25796151c7dd69d63d266a673ffe6,8,0,-15,0,15,right,1.515801,-0.007835433
cbe56f7700b3dbb06f5334572cf5df3c,8,1,-15,0,15,right,1.011644,-1.5134752
7806b53de840744f389c54e4c0d0d8d0,8,2,-15,0,15,right,2.6277986,1.3107136
9a845f42817beda057e4a4eb2dac8847,8,3,-15,0,15,right,1.2807122,-0.7002067
